,Age,Age_Bins
9384,57,41-60
9385,44,41-60
9386,33,21-40
9387,32,21-40
9388,39,21-40
9389,32,21-40
9390,37,21-40
9391,61,Above 60
9392,39,21-40
9393,43,41-60
9394,35,21-40
9395,52,41-60
9396,40,21-40
9397,52,41-60
9398,34,21-40
9399,39,21-40
9400,31,21-40
9401,46,41-60
9402,69,Above 60
9403,36,21-40
9404,43,41-60
9405,36,21-40
9406,31,21-40
9407,27,21-40
9408,55,41-60
9409,34,21-40
9410,46,41-60
9411,40,21-40
9412,26,21-40
9413,44,41-60
9414,53,41-60
9415,43,41-60
9416,37,21-40
9417,33,21-40
9418,27,21-40
9419,26,21-40
9420,28,21-40
9421,34,21-40
9422,33,21-40
9423,28,21-40
9424,40,21-40
9425,72,Above 60
9426,53,41-60
9427,39,21-40
9428,70,Above 60
9429,32,21-40
9430,33,21-40
9431,24,21-40
9432,28,21-40
9433,39,21-40
9434,34,21-40
9435,38,21-40
9436,38,21-40
9437,27,21-40
9438,63,Above 60
9439,31,21-40
9440,27,21-40
9441,33,21-40
9442,37,21-40
9443,54,41-60
9444,41,41-60
9445,28,21-40
9446,30,21-40
9447,41,41-60
9448,35,21-40
9449,28,21-40
9450,33,21-40
9451,29,21-40
9452,27,21-40
9453,27,21-40
9454,52,41-60
9455,55,41-60
9456,39,21-40
9457,28,21-40
9458,36,21-40
9459,47,41-60
9460,35,21-40
9461,40,21-40
9462,46,41-60
9463,24,21-40
9464,39,21-40
9465,56,41-60
9466,52,41-60
9467,36,21-40
9468,45,41-60
9469,25,21-40
9470,28,21-40
9471,22,21-40
9472,74,Above 60
9473,45,41-60
9474,51,41-60
9475,46,41-60
9476,48,41-60
9477,41,41-60
9478,53,41-60
9479,35,21-40
9480,33,21-40
9481,35,21-40
9482,40,21-40
9483,36,21-40
9484,30,21-40
9485,37,21-40
9486,32,21-40
9487,32,21-40
9488,32,21-40
9489,33,21-40
9490,80,Above 60
9491,35,21-40
9492,48,41-60
9493,36,21-40
9494,43,41-60
9495,33,21-40
9496,37,21-40
9497,25,21-40
9498,52,41-60
9499,25,21-40
9500,27,21-40
9501,18,0-20
9502,29,21-40
9503,48,41-60
9504,44,41-60
9505,28,21-40
9506,69,Above 60
9507,41,41-60
9508,26,21-40
9509,29,21-40
9510,26,21-40
9511,33,21-40
9512,45,41-60
9513,48,41-60
9514,28,21-40
9515,38,21-40
9516,32,21-40
9517,37,21-40
9518,44,41-60
9519,27,21-40
9520,18,0-20
9521,40,21-40
9522,35,21-40
9523,32,21-40
9524,38,21-40
9525,46,41-60
9526,18,0-20
9527,40,21-40
9528,34,21-40
9529,41,41-60
9530,41,41-60
9531,60,41-60
9532,29,21-40
9533,45,41-60
9534,52,41-60
9535,41,41-60
9536,42,41-60
9537,40,21-40
9538,29,21-40
9539,29,21-40
9540,46,41-60
9541,38,21-40
9542,37,21-40
9543,35,21-40
9544,37,21-40
9545,57,41-60
9546,29,21-40
9547,34,21-40
9548,43,41-60
9549,36,21-40
9550,40,21-40
9551,31,21-40
9552,41,41-60
9553,38,21-40
9554,29,21-40
9555,72,Above 60
9556,34,21-40
9557,67,Above 60
9558,46,41-60
9559,39,21-40
9560,41,41-60
9561,36,21-40
9562,39,21-40
9563,28,21-40
9564,42,41-60
9565,38,21-40
9566,37,21-40
9567,29,21-40
9568,33,21-40
9569,30,21-40
9570,35,21-40
9571,41,41-60
9572,18,0-20
9573,35,21-40
9574,37,21-40
9575,30,21-40
9576,42,41-60
9577,52,41-60
9578,34,21-40
9579,45,41-60
9580,38,21-40
9581,28,21-40
9582,62,Above 60
9583,34,21-40
9584,41,41-60
9585,35,21-40
9586,20,0-20
9587,76,Above 60
9588,42,41-60
9589,71,Above 60
9590,34,21-40
9591,40,21-40
9592,28,21-40
9593,67,Above 60
9594,55,41-60
9595,61,Above 60
9596,37,21-40
9597,26,21-40
9598,35,21-40
9599,32,21-40
9600,55,41-60
9601,33,21-40
9602,59,41-60
9603,39,21-40
9604,31,21-40
9605,29,21-40
9606,44,41-60
9607,28,21-40
9608,44,41-60
9609,35,21-40
9610,40,21-40
9611,37,21-40
9612,36,21-40
9613,33,21-40
9614,37,21-40
9615,47,41-60
9616,35,21-40
9617,35,21-40
9618,24,21-40
9619,35,21-40
9620,37,21-40
9621,33,21-40
9622,31,21-40
9623,47,41-60
9624,40,21-40
9625,44,41-60
9626,27,21-40
9627,31,21-40
9628,22,21-40
9629,44,41-60
9630,31,21-40
9631,37,21-40
9632,34,21-40
9633,31,21-40
9634,27,21-40
9635,49,41-60
9636,40,21-40
9637,31,21-40
9638,50,41-60
9639,32,21-40
9640,35,21-40
9641,34,21-40
9642,38,21-40
9643,41,41-60
9644,35,21-40
9645,31,21-40
9646,71,Above 60
9647,31,21-40
9648,40,21-40
9649,38,21-40
9650,33,21-40
9651,33,21-40
9652,40,21-40
9653,58,41-60
9654,34,21-40
9655,40,21-40
9656,32,21-40
9657,32,21-40
9658,39,21-40
9659,42,41-60
9660,30,21-40
9661,39,21-40
9662,39,21-40
9663,40,21-40
9664,30,21-40
9665,30,21-40
9666,35,21-40
9667,37,21-40
9668,34,21-40
9669,37,21-40
9670,32,21-40
9671,78,Above 60
9672,28,21-40
9673,62,Above 60
9674,31,21-40
9675,39,21-40
9676,34,21-40
9677,33,21-40
9678,29,21-40
9679,19,0-20
9680,36,21-40
9681,63,Above 60
9682,39,21-40
9683,32,21-40
9684,33,21-40
9685,45,41-60
9686,63,Above 60
9687,31,21-40
9688,68,Above 60
9689,57,41-60
9690,34,21-40
9691,42,41-60
9692,52,41-60
9693,51,41-60
9694,25,21-40
9695,37,21-40
9696,32,21-40
9697,51,41-60
9698,49,41-60
9699,23,21-40
9700,36,21-40
9701,38,21-40
9702,31,21-40
9703,43,41-60
9704,22,21-40
9705,36,21-40
9706,30,21-40
9707,41,41-60
9708,22,21-40
9709,57,41-60
9710,37,21-40
9711,41,41-60
9712,32,21-40
9713,40,21-40
9714,56,41-60
9715,34,21-40
9716,39,21-40
9717,30,21-40
9718,62,Above 60
9719,47,41-60
9720,40,21-40
9721,38,21-40
9722,36,21-40
9723,32,21-40
9724,41,41-60
9725,36,21-40
9726,43,41-60
9727,45,41-60
9728,43,41-60
9729,23,21-40
9730,38,21-40
9731,29,21-40
9732,39,21-40
9733,64,Above 60
9734,70,Above 60
9735,32,21-40
9736,78,Above 60
9737,22,21-40
9738,37,21-40
9739,25,21-40
9740,29,21-40
9741,35,21-40
9742,45,41-60
9743,32,21-40
9744,46,41-60
9745,36,21-40
9746,41,41-60
9747,69,Above 60
9748,24,21-40
9749,35,21-40
9750,51,41-60
9751,59,41-60
9752,21,21-40
9753,68,Above 60
9754,40,21-40
9755,36,21-40
9756,43,41-60
9757,35,21-40
9758,43,41-60
9759,27,21-40
9760,31,21-40
9761,60,41-60
9762,21,21-40
9763,27,21-40
9764,40,21-40
9765,64,Above 60
9766,39,21-40
9767,33,21-40
9768,54,41-60
9769,44,41-60
9770,49,41-60
9771,39,21-40
9772,30,21-40
9773,36,21-40
9774,42,41-60
9775,26,21-40
9776,29,21-40
9777,39,21-40
9778,43,41-60
9779,40,21-40
9780,40,21-40
9781,48,41-60
9782,18,0-20
9783,49,41-60
9784,39,21-40
9785,27,21-40
9786,34,21-40
9787,32,21-40
9788,28,21-40
9789,45,41-60
9790,39,21-40
9791,35,21-40
9792,28,21-40
9793,42,41-60
9794,23,21-40
9795,43,41-60
9796,22,21-40
9797,40,21-40
9798,30,21-40
9799,46,41-60
9800,35,21-40
9801,30,21-40
9802,40,21-40
9803,31,21-40
9804,36,21-40
9805,33,21-40
9806,35,21-40
9807,36,21-40
9808,39,21-40
9809,39,21-40
9810,27,21-40
9811,31,21-40
9812,31,21-40
9813,29,21-40
9814,36,21-40
9815,34,21-40
9816,48,41-60
9817,30,21-40
9818,31,21-40
9819,51,41-60
9820,45,41-60
9821,28,21-40
9822,39,21-40
9823,26,21-40
9824,26,21-40
9825,28,21-40
9826,40,21-40
9827,33,21-40
9828,39,21-40
9829,38,21-40
9830,32,21-40
9831,48,41-60
9832,64,Above 60
9833,41,41-60
9834,46,41-60
9835,31,21-40
9836,39,21-40
9837,38,21-40
9838,39,21-40
9839,41,41-60
9840,26,21-40
9841,46,41-60
9842,30,21-40
9843,24,21-40
9844,40,21-40
9845,38,21-40
9846,25,21-40
9847,34,21-40
9848,38,21-40
9849,34,21-40
9850,26,21-40
9851,28,21-40
9852,43,41-60
9853,37,21-40
9854,37,21-40
9855,24,21-40
9856,32,21-40
9857,39,21-40
9858,40,21-40
9859,55,41-60
9860,30,21-40
9861,38,21-40
9862,27,21-40
9863,43,41-60
9864,33,21-40
9865,49,41-60
9866,24,21-40
9867,32,21-40
9868,43,41-60
9869,38,21-40
9870,40,21-40
9871,34,21-40
9872,37,21-40
9873,33,21-40
9874,44,41-60
9875,39,21-40
9876,36,21-40
9877,33,21-40
9878,43,41-60
9879,62,Above 60
9880,42,41-60
9881,40,21-40
9882,50,41-60
9883,41,41-60
9884,48,41-60
9885,33,21-40
9886,31,21-40
9887,24,21-40
9888,21,21-40
9889,32,21-40
9890,37,21-40
9891,49,41-60
9892,40,21-40
9893,40,21-40
9894,77,Above 60
9895,56,41-60
9896,40,21-40
9897,61,Above 60
9898,38,21-40
9899,28,21-40
9900,39,21-40
9901,56,41-60
9902,27,21-40
9903,36,21-40
9904,36,21-40
9905,41,41-60
9906,38,21-40
9907,28,21-40
9908,45,41-60
9909,58,41-60
9910,55,41-60
9911,44,41-60
9912,34,21-40
9913,44,41-60
9914,34,21-40
9915,41,41-60
9916,44,41-60
9917,53,41-60
9918,31,21-40
9919,26,21-40
9920,49,41-60
9921,36,21-40
9922,36,21-40
9923,29,21-40
9924,50,41-60
9925,38,21-40
9926,36,21-40
9927,31,21-40
9928,38,21-40
9929,38,21-40
9930,40,21-40
9931,34,21-40
9932,18,0-20
9933,46,41-60
9934,43,41-60
9935,28,21-40
9936,77,Above 60
9937,42,41-60
9938,36,21-40
9939,57,41-60
9940,20,0-20
9941,36,21-40
9942,25,21-40
9943,23,21-40
9944,41,41-60
9945,44,41-60
9946,33,21-40
9947,34,21-40
9948,53,41-60
9949,47,41-60
9950,39,21-40
9951,46,41-60
9952,37,21-40
9953,47,41-60
9954,45,41-60
9955,29,21-40
9956,46,41-60
9957,25,21-40
9958,37,21-40
9959,38,21-40
9960,33,21-40
9961,44,41-60
9962,44,41-60
9963,33,21-40
9964,34,21-40
9965,33,21-40
9966,35,21-40
9967,48,41-60
9968,40,21-40
9969,41,41-60
9970,42,41-60
9971,34,21-40
9972,26,21-40
9973,27,21-40
9974,33,21-40
9975,50,41-60
9976,33,21-40
9977,32,21-40
9978,40,21-40
9979,58,41-60
9980,35,21-40
9981,42,41-60
9982,46,41-60
9983,40,21-40
9984,35,21-40
9985,36,21-40
9986,47,41-60
9987,30,21-40
9988,30,21-40
9989,28,21-40
9990,33,21-40
9991,53,41-60
9992,36,21-40
9993,28,21-40
9994,29,21-40
9995,39,21-40
9996,35,21-40
9997,36,21-40
9998,42,41-60
9999,28,21-40
